in.misc_pool,in.heating_setpoint_offset_magnitude,in.geometry_building_level_mf,in.hvac_has_shared_system,in.heating_fuel,in.cooling_setpoint_offset_magnitude,in.heating_setpoint_offset_period,in.geometry_building_type_height,in.radiant_barrier,in.misc_gas_fireplace,in.cooling_setpoint_offset_period,in.geometry_foundation_type,in.geometry_stories,in.insulation_ceiling,in.pv_system_size,in.geometry_attic_type,in.misc_freezer,in.dishwasher,in.energystar_climate_zone_2023,in.window_areas,in.ceiling_fan,in.cooling_setpoint_has_offset,in.tenure,in.insulation_roof,in.neighbors,in.insulation_floor,in.hvac_cooling_efficiency,in.geometry_floor_area,in.hot_water_fixtures,in.clothes_washer,in.misc_pool_pump,in.geometry_building_horizontal_location_mf,in.misc_extra_refrigerator,in.range_spot_vent_hour,in.heating_setpoint_has_offset,in.geometry_wall_type,in.cooking_range_usage_level,in.clothes_dryer_usage_level,in.insulation_foundation_wall,in.geometry_garage,in.geometry_stories_low_rise,in.vintage,in.windows,in.insulation_wall,in.geometry_building_horizontal_location_sfa,in.water_heater_fuel,in.heating_setpoint,in.hvac_shared_efficiencies,in.vacancy_status,in.clothes_dryer,in.geometry_wall_exterior_finish,in.household_has_tribal_persons,in.water_heater_in_unit,in.duct_leakage_and_insulation,in.misc_pool_heater,in.refrigerator_usage_level,in.duct_location,in.geometry_building_number_units_sfa,in.misc_well_pump,in.hvac_has_zonal_electric_heating,in.insulation_rim_joist,in.cooling_setpoint,in.bedrooms,in.county,in.hvac_cooling_partial_space_conditioning,in.misc_gas_grill,in.has_pv,in.orientation,in.occupants,in.pv_orientation,in.hvac_heating_type,in.misc_hot_tub_spa,in.hvac_heating_type_and_fuel,in.misc_gas_lighting,in.hvac_cooling_type,in.corridor,in.clothes_washer_usage_level,in.clothes_washer_presence,in.roof_material,in.refrigerator,in.geometry_building_type_acs,in.state,in.hvac_heating_efficiency,in.lighting,in.water_heater_efficiency,in.usage_level,in.infiltration,in.insulation_slab,in.hvac_has_ducts,in.cooking_range,in.bathroom_spot_vent_hour,in.geometry_building_number_units_mf,measure_7_applies,measure_8_applies,measure_9_applies,measure_10_applies
None,0F,None,None,Natural Gas,0F,None,Single-Family Detached,No,None,None,Slab,1,R-38,None,Vented Attic,None,290 Rated kWh,Northern,F9 B9 L9 R9,Standard Efficiency,No,Owner,"Unfinished, Uninsulated",Left/Right at 15ft,None,"Room AC, EER 12.0",1500-1999,100% Usage,Standard,None,None,None,Hour16,No,Wood Frame,100% Usage,100% Usage,None,2 Car,1,1950s,"Double, Low-E, Non-metal, Air, M-Gain","Wood Stud, Uninsulated",None,Natural Gas,70F,None,Occupied,Electric,"Vinyl, Light",No,Yes,None,None,100% Usage,None,None,None,No,None,70F,3,G0900030,60% Conditioned,None,No,South,2,None,Non-Ducted Heating,None,Natural Gas Fuel Boiler,None,Room AC,Not Applicable,100% Usage,Yes,Composition Shingles,EF 15.9,Single-Family Detached,CT,"Fuel Boiler, 80% AFUE",100% CFL,Natural Gas Standard,Medium,40 ACH50,Uninsulated,No,Gas,Hour13,None,true,true,false,true
None,6F,None,None,Natural Gas,0F,Night -5h,Single-Family Detached,No,None,None,Vented Crawlspace,1,R-19,None,Vented Attic,None,318 Rated kWh,Northern,F15 B15 L15 R15,None,No,Not Available,"Unfinished, Uninsulated",Left/Right at 15ft,Ceiling R-19,"AC, SEER 13",750-999,50% Usage,None,None,None,None,Hour18,Yes,Concrete,80% Usage,80% Usage,Uninsulated,1 Car,1,1980s,"Double, Clear, Non-metal, Air","CMU, 6-in Hollow, R-19",None,Natural Gas,55F,None,Vacant,None,"Wood, Medium/Dark",Not Available,Yes,"30% Leakage, Uninsulated",None,95% Usage,Vented Crawlspace,None,None,No,Uninsulated,70F,3,G0900030,100% Conditioned,None,No,South,0,None,Ducted Heating,None,Natural Gas Fuel Furnace,None,Central AC,Not Applicable,80% Usage,None,"Asphalt Shingles, Medium",EF 19.9,Single-Family Detached,CT,"Fuel Furnace, 80% AFUE",100% LED,Natural Gas Standard,Low,20 ACH50,None,Yes,Gas,Hour22,None,true,false,true,false
None,0F,Top,None,Electricity,0F,None,"Multifamily with 5+ units, 1-3 stories",None,None,None,Vented Crawlspace,2,None,None,None,None,290 Rated kWh,Northern,F15 B15 L15 R15,None,No,Not Available,"Finished, R-13",27,Ceiling R-19,"Room AC, EER 10.7",500-749,50% Usage,None,None,Left,None,Hour18,No,Wood Frame,80% Usage,80% Usage,Uninsulated,None,2,1990s,"Double, Clear, Non-metal, Air","Wood Stud, R-19",None,Natural Gas,55F,None,Vacant,None,"Wood, Medium/Dark",Not Available,Yes,"0% Leakage, Uninsulated",None,95% Usage,Living Space,None,None,No,Uninsulated,75F,1,G0900030,60% Conditioned,None,No,Northeast,0,None,Ducted Heating,None,Electricity Electric Furnace,None,Room AC,Double-Loaded Interior,80% Usage,None,"Asphalt Shingles, Medium",EF 15.9,5 to 9 Unit,CT,"Electric Furnace, 100% AFUE",100% Incandescent,Natural Gas Standard,Low,6 ACH50,None,Yes,Electric Resistance,Hour8,6,true,true,false,false
None,0F,None,None,Natural Gas,5F,None,Single-Family Detached,No,None,Day Setup and Night Setback -5h,Heated Basement,1,R-38,None,Vented Attic,None,290 Rated kWh,Northern,F12 B12 L12 R12,Standard Efficiency,Yes,Owner,"Unfinished, Uninsulated",Left/Right at 15ft,Uninsulated,"Room AC, EER 10.7",3000-3999,100% Usage,Standard,None,None,None,Hour18,No,Wood Frame,100% Usage,100% Usage,Uninsulated,None,1,1990s,"Double, Low-E, Non-metal, Air, M-Gain","Wood Stud, R-19",None,Natural Gas,68F,None,Occupied,Electric,"Vinyl, Light",No,Yes,None,None,100% Usage,None,None,None,No,Uninsulated,72F,4,G0900030,60% Conditioned,None,No,Southwest,4,None,Non-Ducted Heating,None,Natural Gas Fuel Wall/Floor Furnace,None,Room AC,Not Applicable,100% Usage,Yes,Composition Shingles,EF 6.7,Single-Family Detached,CT,"Fuel Wall/Floor Furnace, 68% AFUE",100% LED,Natural Gas Premium,Medium,15 ACH50,None,No,Gas,Hour13,None,true,false,false,false
None,6F,None,None,Fuel Oil,0F,Night -3h,Single-Family Detached,No,None,None,Slab,1,Uninsulated,None,Vented Attic,None,None,Northern,F18 B18 L18 R18,Standard Efficiency,No,Owner,"Unfinished, Uninsulated",Left/Right at 15ft,None,"AC, SEER 13",1500-1999,200% Usage,EnergyStar,None,None,EF 17.6,Hour1,Yes,Wood Frame,120% Usage,120% Usage,None,1 Car,1,1960s,"Double, Low-E, Non-metal, Air, M-Gain","Wood Stud, Uninsulated",None,Fuel Oil,65F,None,Occupied,Electric,"Vinyl, Light",No,Yes,"10% Leakage, R-4",None,105% Usage,Vented Attic,None,None,No,None,72F,3,G0900030,100% Conditioned,None,No,West,2,None,Ducted Heating,None,Fuel Oil Fuel Furnace,None,Central AC,Not Applicable,120% Usage,Yes,Composition Shingles,EF 19.9,Single-Family Detached,CT,"Fuel Furnace, 80% AFUE",100% CFL,FIXME Fuel Oil Indirect,High,20 ACH50,Uninsulated,Yes,Electric Resistance,Hour23,None,true,true,false,false
None,0F,None,None,Natural Gas,2F,None,Single-Family Attached,No,None,Night Setback,Unheated Basement,1,R-30,None,Vented Attic,None,None,Northern,F9 B9 L9 R9,None,Yes,Renter,"Unfinished, Uninsulated",27,Ceiling R-13,"Room AC, EER 12.0",1000-1499,50% Usage,EnergyStar,None,None,None,Hour13,No,Wood Frame,80% Usage,80% Usage,Uninsulated,None,1,1980s,"Double, Clear, Non-metal, Air","Wood Stud, R-19",Middle,Electricity,70F,None,Occupied,Electric,"Vinyl, Light",No,Yes,"20% Leakage, Uninsulated",None,95% Usage,Unheated Basement,60,None,No,Uninsulated,75F,4,G0900030,60% Conditioned,None,No,Northeast,2,None,Ducted Heating,None,Natural Gas Fuel Furnace,None,Room AC,Not Applicable,80% Usage,Yes,Composition Shingles,EF 17.6,Single-Family Attached,CT,"Fuel Furnace, 92.5% AFUE",100% CFL,Electric Standard,Low,10 ACH50,None,Yes,Electric Resistance,Hour15,None,true,true,true,false
None,12F,None,None,Propane,0F,Night +5h,Single-Family Detached,No,None,None,Slab,2,None,None,None,None,None,Northern,F9 B9 L9 R9,None,No,Owner,"Finished, R-30",Left/Right at 15ft,None,"Room AC, EER 9.8",1500-1999,100% Usage,EnergyStar,None,None,EF 17.6,Hour8,Yes,Wood Frame,100% Usage,100% Usage,None,1 Car,2,1950s,"Double, Clear, Metal, Air","Wood Stud, Uninsulated",None,Propane,72F,None,Occupied,Electric,"Vinyl, Light",No,Yes,"10% Leakage, R-4",None,100% Usage,Garage,None,None,No,None,72F,3,G0900030,20% Conditioned,None,No,North,4,None,Ducted Heating,None,Propane Fuel Furnace,None,Room AC,Not Applicable,100% Usage,Yes,"Asphalt Shingles, Medium",EF 19.9,Single-Family Detached,CT,"Fuel Furnace, 92.5% AFUE",100% Incandescent,Propane Standard,Medium,15 ACH50,Uninsulated,Yes,Propane,Hour1,None,true,true,false,false
None,3F,None,None,Fuel Oil,0F,Night,Single-Family Detached,No,None,None,Heated Basement,1,None,None,None,"EF 12, National Average",290 Rated kWh,Northern,F9 B9 L9 R9,"Standard Efficiency, No usage",No,Not Available,"Finished, R-49",Left/Right at 15ft,Uninsulated,"Room AC, EER 12.0",1500-1999,200% Usage,Standard,None,None,None,Hour18,Yes,Wood Frame,120% Usage,120% Usage,Uninsulated,2 Car,1,1950s,"Double, Clear, Non-metal, Air","Wood Stud, Uninsulated",None,Electricity,55F,None,Vacant,Electric,"Vinyl, Light",Not Available,Yes,"0% Leakage, Uninsulated",None,105% Usage,Heated Basement,None,None,No,Uninsulated,65F,4,G0900030,20% Conditioned,None,No,East,0,None,Ducted Heating,None,Fuel Oil Fuel Furnace,None,Room AC,Not Applicable,120% Usage,Yes,Composition Shingles,EF 19.9,Single-Family Detached,CT,"Fuel Furnace, 80% AFUE",100% Incandescent,Electric Standard,High,50 ACH50,None,Yes,Electric Resistance,Hour5,None,true,true,false,false
None,0F,None,None,Fuel Oil,5F,None,Single-Family Detached,No,None,Night Setup -3h,Vented Crawlspace,1,R-13,5.0 kWDC,Vented Attic,None,318 Rated kWh,Northern,F9 B9 L9 R9,Standard Efficiency,Yes,Owner,"Unfinished, Uninsulated",Left/Right at 15ft,Uninsulated,"AC, SEER 13",3000-3999,50% Usage,EnergyStar,None,None,None,Hour12,No,Concrete,80% Usage,80% Usage,Uninsulated,None,1,<1940,"Single, Clear, Non-metal","CMU, 6-in Hollow, Uninsulated",None,Fuel Oil,67F,None,Occupied,Electric,"Vinyl, Light",No,Yes,"30% Leakage, Uninsulated",None,95% Usage,Vented Crawlspace,None,None,No,Uninsulated,75F,2,G0900030,100% Conditioned,None,Yes,North,2,South,Ducted Heating,None,Fuel Oil Fuel Furnace,None,Central AC,Not Applicable,80% Usage,Yes,"Asphalt Shingles, Medium",EF 19.9,Single-Family Detached,CT,"Fuel Furnace, 80% AFUE",100% LED,FIXME Fuel Oil Indirect,Low,25 ACH50,None,Yes,Electric Resistance,Hour4,None,true,false,false,false
None,3F,Middle,Heating Only,Electricity,0F,Night -4h,"Multifamily with 5+ units, 1-3 stories",None,None,None,Vented Crawlspace,3,None,None,None,None,None,Northern,F12 B12 L12 R12,Standard Efficiency,No,Renter,"Finished, R-13",4,Uninsulated,"AC, SEER 13",750-999,200% Usage,EnergyStar,None,Middle,None,Hour13,Yes,Wood Frame,120% Usage,120% Usage,Uninsulated,None,3,1980s,"Double, Clear, Non-metal, Air, Exterior Clear Storm","Wood Stud, R-19",None,Electricity,70F,"Boiler Baseboards Heating Only, Electricity",Occupied,Electric,"Wood, Medium/Dark",No,No,"0% Leakage, Uninsulated",None,105% Usage,Living Space,None,None,No,Uninsulated,67F,1,G0900030,100% Conditioned,None,No,Northwest,1,None,Ducted Heating,None,Electricity Shared Heating,None,Central AC,Double-Loaded Interior,120% Usage,Yes,"Asphalt Shingles, Medium",EF 19.9,50 or more Unit,CT,Shared Heating,100% CFL,Electric Standard,High,30 ACH50,None,Yes,Electric Resistance,Hour15,116,true,true,false,false
None,0F,None,None,Electricity,0F,None,Single-Family Detached,No,None,None,Heated Basement,2,R-30,None,Vented Attic,None,318 Rated kWh,Northern,F15 B15 L15 R15,None,No,Owner,"Unfinished, Uninsulated",Left/Right at 15ft,Uninsulated,"Room AC, EER 10.7",4000+,100% Usage,None,None,None,None,Hour17,No,Wood Frame,100% Usage,100% Usage,"Wall R-5, Exterior",None,2,1980s,"Double, Clear, Non-metal, Air","Wood Stud, R-11",None,Electricity,70F,None,Occupied,None,"Vinyl, Light",No,Yes,None,None,100% Usage,None,None,None,Yes,"R-5, Exterior",80F,5,G0900030,20% Conditioned,None,No,South,4,None,Non-Ducted Heating,None,Electricity Baseboard,None,Room AC,Not Applicable,100% Usage,None,Composition Shingles,EF 19.9,Single-Family Detached,CT,"Electric Baseboard, 100% Efficiency",100% LED,Electric Standard,Medium,5 ACH50,None,No,Electric Resistance,Hour1,None,true,false,false,false
Has Pool,0F,None,None,Fuel Oil,2F,None,Single-Family Detached,No,None,Night Setback +5h,Unheated Basement,1,None,None,None,"EF 12, National Average",290 Rated kWh,Northern,F12 B12 L12 R12,Standard Efficiency,Yes,Owner,"Finished, R-30",Left/Right at 15ft,Uninsulated,"AC, SEER 13",1000-1499,100% Usage,Standard,1.0 HP Pump,None,None,Hour14,No,Wood Frame,100% Usage,100% Usage,Uninsulated,None,1,1960s,"Single, Clear, Non-metal","Wood Stud, Uninsulated",None,Electricity,70F,None,Occupied,Electric,"Vinyl, Light",No,Yes,"30% Leakage, Uninsulated",None,100% Usage,Unheated Basement,None,None,No,Uninsulated,60F,2,G0900030,80% Conditioned,None,No,North,2,None,Non-Ducted Heating,None,Fuel Oil Fuel Wall/Floor Furnace,None,Central AC,Not Applicable,100% Usage,Yes,Wood Shingles,EF 17.6,Single-Family Detached,CT,"Fuel Wall/Floor Furnace, 60% AFUE",100% LED,Electric Standard,Medium,20 ACH50,None,Yes,Propane,Hour13,None,true,false,false,false
None,0F,None,None,Natural Gas,0F,None,Single-Family Detached,No,None,None,Vented Crawlspace,1,None,None,None,None,None,Northern,F15 B15 L15 R15,None,No,Owner,"Finished, R-30",Left/Right at 15ft,Uninsulated,"Room AC, EER 10.7",750-999,200% Usage,EnergyStar,None,None,None,Hour17,No,Wood Frame,120% Usage,120% Usage,Uninsulated,None,1,1950s,"Double, Clear, Non-metal, Air, Exterior Clear Storm","Wood Stud, Uninsulated",None,Natural Gas,67F,None,Occupied,Electric,"Wood, Medium/Dark",No,Yes,None,None,105% Usage,None,None,None,No,Uninsulated,72F,1,G0900030,20% Conditioned,None,No,North,1,None,Non-Ducted Heating,None,Natural Gas Fuel Boiler,None,Room AC,Not Applicable,120% Usage,Yes,"Asphalt Shingles, Medium",EF 17.6,Single-Family Detached,CT,"Fuel Boiler, 80% AFUE",100% CFL,Natural Gas Tankless,High,25 ACH50,None,No,Gas,Hour1,None,true,true,false,true
