in.misc_pool,in.heating_setpoint_offset_magnitude,in.geometry_building_level_mf,in.hvac_has_shared_system,in.heating_fuel,in.cooling_setpoint_offset_magnitude,in.heating_setpoint_offset_period,in.geometry_building_type_height,in.radiant_barrier,in.misc_gas_fireplace,in.cooling_setpoint_offset_period,in.geometry_foundation_type,in.geometry_stories,in.insulation_ceiling,in.pv_system_size,in.geometry_attic_type,in.misc_freezer,in.dishwasher,in.window_areas,in.ceiling_fan,in.cooling_setpoint_has_offset,in.tenure,in.insulation_roof,in.neighbors,in.insulation_floor,in.hvac_cooling_efficiency,in.geometry_floor_area,in.hot_water_fixtures,in.clothes_washer,in.misc_pool_pump,in.geometry_building_horizontal_location_mf,in.misc_extra_refrigerator,in.range_spot_vent_hour,in.heating_setpoint_has_offset,in.geometry_wall_type,in.insulation_foundation_wall,in.geometry_garage,in.geometry_stories_low_rise,in.vintage,in.windows,in.insulation_wall,in.geometry_building_horizontal_location_sfa,in.water_heater_fuel,in.heating_setpoint,in.hvac_shared_efficiencies,in.vacancy_status,in.clothes_dryer,in.geometry_wall_exterior_finish,in.ducts,in.water_heater_in_unit,in.misc_pool_heater,in.geometry_building_number_units_sfa,in.misc_well_pump,in.hvac_has_zonal_electric_heating,in.insulation_rim_joist,in.cooling_setpoint,in.bedrooms,in.county,in.hvac_cooling_partial_space_conditioning,in.misc_gas_grill,in.has_pv,in.orientation,in.occupants,in.pv_orientation,in.hvac_heating_type,in.ashrae_iecc_climate_zone_2004,in.misc_hot_tub_spa,in.hvac_heating_type_and_fuel,in.misc_gas_lighting,in.hvac_cooling_type,in.corridor,in.clothes_washer_presence,in.roof_material,in.refrigerator,in.geometry_building_type_acs,in.state,in.hvac_heating_efficiency,in.lighting,in.water_heater_efficiency,in.usage_level,in.infiltration,in.insulation_slab,in.hvac_has_ducts,in.cooking_range,in.bathroom_spot_vent_hour,in.geometry_building_number_units_mf,measure_1_applies,measure_2_applies,measure_3_applies,measure_4_applies,measure_5_applies,measure_6_applies
None,3F,Middle,None,Natural Gas,0F,Day -2h,"Multifamily with 5+ units, 8+ stories",None,None,None,Unheated Basement,21,None,None,None,None,"290 Rated kWh, 80% Usage",F30 B30 L30 R30,Standard Efficiency,No,Renter,"Finished, R-30",12,Uninsulated,"Room AC, EER 8.5",500-749,50% Usage,"EnergyStar, 80% Usage",None,Left,None,Hour21,Yes,Steel Frame,Uninsulated,None,4+,1970s,"Single, Clear, Metal, Exterior Clear Storm","Wood Stud, R-7",None,Natural Gas,68F,None,Occupied,"Electric, 80% Usage","Wood, Medium/Dark","10% Leakage, Uninsulated",No,None,None,Typical Efficiency,No,Uninsulated,72F,1,G0900030,40% Conditioned,None,No,North,2,None,Ducted Heating,5A,None,Natural Gas Fuel Furnace,None,Room AC,Double-Loaded Interior,Yes,"Asphalt Shingles, Medium","EF 15.9, 100% Usage",50 or more Unit,CT,"Fuel Furnace, 80% AFUE",100% LED,Natural Gas Standard,Low,20 ACH50,None,Yes,"Gas, 80% Usage",Hour22,116,true,true,true,true,true,true
None,6F,Top,Heating Only,Natural Gas,0F,Night +4h,"Multifamily with 5+ units, 1-3 stories",None,None,None,Slab,2,None,None,None,None,None,F12 B12 L12 R12,Standard Efficiency,No,Renter,"Finished, R-30",27,None,"Room AC, EER 10.7",0-499,100% Usage,"EnergyStar, 100% Usage",None,Right,EF 17.6,Hour10,Yes,Wood Frame,None,None,2,1970s,"Single, Clear, Metal","Wood Stud, R-7",None,Natural Gas,60F,"Boiler Baseboards Heating Only, Natural Gas",Occupied,"Electric, 100% Usage","Vinyl, Light",None,No,None,None,None,No,None,70F,1,G0900030,80% Conditioned,None,No,South,1,None,Non-Ducted Heating,4A,None,Natural Gas Shared Heating,None,Room AC,Double-Loaded Interior,Yes,"Asphalt Shingles, Medium","EF 15.9, 100% Usage",50 or more Unit,CT,Shared Heating,100% CFL,Natural Gas Standard,Medium,30 ACH50,Uninsulated,No,"Gas, 100% Usage",Hour18,116,true,true,true,true,true,true
None,6F,None,None,Fuel Oil,5F,Day -3h,Single-Family Detached,No,None,Night Setback +3h,Slab,1,R-38,7.0 kWDC,Vented Attic,"EF 12, National Average",None,F9 B9 L9 R9,Standard Efficiency,Yes,Owner,"Unfinished, Uninsulated",Left/Right at 15ft,None,"AC, SEER 13",500-749,100% Usage,"EnergyStar, 100% Usage",None,None,EF 19.9,Hour12,Yes,Wood Frame,None,1 Car,1,1950s,"Double, Clear, Metal, Air","Wood Stud, Uninsulated",None,Fuel Oil,72F,None,Occupied,"Electric, 100% Usage","Vinyl, Light","10% Leakage, R-4",Yes,None,None,None,No,None,78F,3,G0900030,100% Conditioned,None,Yes,North,1,South,Ducted Heating,4A,None,Fuel Oil Fuel Furnace,None,Central AC,Not Applicable,Yes,"Asphalt Shingles, Medium","EF 17.6, 100% Usage",Single-Family Detached,CT,"Fuel Furnace, 80% AFUE",100% LED,Fuel Oil Standard,Medium,30 ACH50,Uninsulated,Yes,"Electric, 100% Usage",Hour18,None,true,true,true,true,true,true
None,12F,None,None,Natural Gas,2F,Night -5h,Single-Family Detached,No,None,Day Setup and Night Setback +5h,Slab,1,R-19,None,Vented Attic,"EF 12, National Average",None,F15 B15 L15 R15,Standard Efficiency,Yes,Owner,"Unfinished, Uninsulated",Left/Right at 15ft,None,None,3000-3999,100% Usage,"EnergyStar, 100% Usage",None,None,EF 15.9,Hour16,Yes,Wood Frame,None,1 Car,1,2000s,"Double, Clear, Metal, Air","Wood Stud, R-19",None,Natural Gas,67F,None,Occupied,"Electric, 100% Usage","Wood, Medium/Dark","10% Leakage, R-8",Yes,None,None,None,No,None,76F,4,G0900030,None,None,No,East,3,None,Ducted Heating,3C,None,Natural Gas Fuel Furnace,None,None,Not Applicable,Yes,Composition Shingles,"EF 10.5, 100% Usage",Single-Family Detached,CT,"Fuel Furnace, 80% AFUE",100% LED,Natural Gas Standard,Medium,10 ACH50,"2ft R10 Perimeter, Vertical",Yes,"Electric, 100% Usage",Hour22,None,true,true,true,true,true,true
None,3F,None,None,Natural Gas,2F,Night -3h,Single-Family Detached,No,None,Night Setup +3h,Slab,1,R-30,None,Vented Attic,None,"318 Rated kWh, 120% Usage",F12 B12 L12 R12,Standard Efficiency,Yes,Renter,"Unfinished, Uninsulated",Left/Right at 15ft,None,"AC, SEER 13",2000-2499,200% Usage,"EnergyStar, 120% Usage",None,None,None,Hour7,Yes,Wood Frame,None,2 Car,1,2010s,"Triple, Low-E, Non-metal, Air, L-Gain","Wood Stud, R-19",None,Natural Gas,68F,None,Occupied,"Gas, 120% Usage","Wood, Medium/Dark","20% Leakage, R-8",Yes,None,None,Typical Efficiency,No,None,75F,4,G0900030,100% Conditioned,None,No,Northeast,4,None,Ducted Heating,5A,None,Natural Gas Fuel Furnace,None,Central AC,Not Applicable,Yes,"Asphalt Shingles, Medium","EF 19.9, 100% Usage",Single-Family Detached,CT,"Fuel Furnace, 92.5% AFUE",100% LED,Natural Gas Standard,High,25 ACH50,"2ft R10 Perimeter, Vertical",Yes,"Gas, 120% Usage",Hour6,None,true,true,true,true,true,true
None,12F,None,None,Natural Gas,0F,Night +2h,Single-Family Detached,No,None,None,Heated Basement,1,R-13,None,Vented Attic,None,None,F12 B12 L12 R12,Standard Efficiency,No,Owner,"Unfinished, Uninsulated",Left/Right at 15ft,Uninsulated,"AC, SEER 10",1500-1999,50% Usage,None,None,None,EF 17.6,Hour16,Yes,Wood Frame,Uninsulated,None,1,1950s,"Double, Clear, Non-metal, Air","Wood Stud, Uninsulated",None,Natural Gas,72F,None,Occupied,None,"Vinyl, Light","0% Leakage, Uninsulated",Yes,None,None,None,No,Uninsulated,75F,3,G0900030,100% Conditioned,None,No,South,2,None,Ducted Heating,4A,None,Natural Gas Fuel Furnace,None,Central AC,Not Applicable,None,"Asphalt Shingles, Medium","EF 17.6, 100% Usage",Single-Family Detached,CT,"Fuel Furnace, 92.5% AFUE",100% LED,Natural Gas Premium,Low,25 ACH50,None,Yes,"Electric, 80% Usage",Hour3,None,true,true,true,true,true,true
None,0F,None,None,Fuel Oil,0F,None,Single-Family Detached,No,None,None,Slab,2,R-30,None,Vented Attic,"EF 12, National Average",None,F6 B6 L6 R6,Standard Efficiency,No,Owner,"Unfinished, Uninsulated",Left/Right at 15ft,None,None,1500-1999,100% Usage,"EnergyStar, 100% Usage",None,None,None,Hour20,No,Wood Frame,None,None,2,1940s,"Single, Clear, Non-metal","Wood Stud, Uninsulated",None,Fuel Oil,70F,None,Occupied,"Electric, 100% Usage","Vinyl, Light",None,Yes,None,None,None,No,None,72F,3,G0900030,None,None,No,Northeast,2,None,Non-Ducted Heating,3B,None,Fuel Oil Fuel Boiler,None,None,Not Applicable,Yes,Composition Shingles,"EF 17.6, 100% Usage",Single-Family Detached,CT,"Fuel Boiler, 90% AFUE",100% LED,FIXME Fuel Oil Indirect,Medium,20 ACH50,Uninsulated,No,"Electric, 100% Usage",Hour18,None,true,true,true,true,true,true
None,0F,None,None,Fuel Oil,0F,None,Single-Family Detached,No,None,None,Slab,2,R-19,None,Vented Attic,None,"290 Rated kWh, 120% Usage",F15 B15 L15 R15,Standard Efficiency,No,Owner,"Unfinished, Uninsulated",Left/Right at 15ft,None,"AC, SEER 13",4000+,200% Usage,"EnergyStar, 120% Usage",None,None,None,Hour16,No,Wood Frame,None,3 Car,2,1970s,"Single, Clear, Metal","Wood Stud, R-7",None,Electricity,68F,None,Occupied,"Electric, 120% Usage","Brick, Medium/Dark","10% Leakage, R-4",Yes,None,None,Typical Efficiency,No,None,70F,5,G0900030,100% Conditioned,None,No,North,2,None,Ducted Heating,3A,None,Fuel Oil Fuel Furnace,None,Central AC,Not Applicable,Yes,"Asphalt Shingles, Medium","EF 15.9, 100% Usage",Single-Family Detached,CT,"Fuel Furnace, 80% AFUE",100% CFL,Electric Standard,High,5 ACH50,Uninsulated,Yes,"Electric, 120% Usage",Hour3,None,true,true,true,true,true,true
None,3F,None,None,Natural Gas,0F,Night +5h,Single-Family Detached,No,None,None,Slab,1,R-49,None,Vented Attic,None,None,F18 B18 L18 R18,Standard Efficiency,No,Owner,"Unfinished, Uninsulated",Left/Right at 15ft,None,"Room AC, EER 9.8",1500-1999,200% Usage,"EnergyStar, 120% Usage",None,None,None,Hour16,Yes,Wood Frame,None,None,1,1940s,"Double, Clear, Metal, Air","Wood Stud, Uninsulated",None,Natural Gas,68F,None,Occupied,"Electric, 120% Usage","Wood, Medium/Dark",None,Yes,None,None,None,No,None,72F,3,G0900030,20% Conditioned,None,No,South,1,None,Non-Ducted Heating,2A,None,Natural Gas Fuel Boiler,Gas Lighting,Room AC,Not Applicable,Yes,"Asphalt Shingles, Medium","EF 17.6, 100% Usage",Single-Family Detached,CT,"Fuel Boiler, 80% AFUE",100% LED,Natural Gas Premium,High,30 ACH50,Uninsulated,No,"Electric, 120% Usage",Hour18,None,true,true,true,true,true,true
None,0F,Middle,None,Natural Gas,0F,None,"Multifamily with 5+ units, 4-7 stories",None,None,None,Slab,4,None,None,None,None,"290 Rated kWh, 100% Usage",F18 B18 L18 R18,Standard Efficiency,No,Renter,"Finished, R-30",27,None,"AC, SEER 10",1000-1499,100% Usage,"Standard, 100% Usage",None,Left,None,Hour15,No,Concrete,None,None,4+,1970s,"Double, Clear, Metal, Air","CMU, 6-in Hollow, R-7",None,Natural Gas,65F,None,Occupied,"Gas, 100% Usage","Vinyl, Light","20% Leakage, R-4",No,None,None,None,No,None,70F,2,G0900030,100% Conditioned,None,No,West,3,None,Ducted Heating,4A,None,Natural Gas Fuel Furnace,None,Central AC,Double-Loaded Interior,Yes,"Asphalt Shingles, Medium","EF 17.6, 100% Usage",20 to 49 Unit,CT,"Fuel Furnace, 92.5% AFUE",100% CFL,Natural Gas Standard,Medium,15 ACH50,Uninsulated,Yes,"Electric, 100% Usage",Hour5,36,true,true,true,true,true,true
None,0F,None,None,Natural Gas,0F,None,Single-Family Detached,No,None,None,Heated Basement,1,R-13,None,Vented Attic,None,"318 Rated kWh, 80% Usage",F6 B6 L6 R6,Standard Efficiency,No,Owner,"Unfinished, Uninsulated",Left/Right at 15ft,Uninsulated,None,1000-1499,50% Usage,"EnergyStar, 80% Usage",None,None,None,Hour21,No,Wood Frame,Uninsulated,None,1,1960s,"Double, Low-E, Non-metal, Air, M-Gain","Wood Stud, Uninsulated",None,Electricity,75F,None,Occupied,"Gas, 80% Usage","Vinyl, Light","0% Leakage, Uninsulated",Yes,None,None,None,No,Uninsulated,70F,3,G0900030,None,None,No,Southeast,2,None,Ducted Heating,6A,None,Natural Gas Fuel Furnace,None,None,Not Applicable,Yes,"Asphalt Shingles, Medium","EF 19.9, 100% Usage",Single-Family Detached,CT,"Fuel Furnace, 80% AFUE",100% Incandescent,Electric Premium,Low,25 ACH50,None,Yes,"Electric, 80% Usage",Hour22,None,true,true,true,true,true,true
None,0F,None,None,Natural Gas,2F,None,Single-Family Detached,No,None,Night Setup -1h,Ambient,2,R-38,9.0 kWDC,Vented Attic,"EF 12, National Average","290 Rated kWh, 100% Usage",F9 B9 L9 R9,Standard Efficiency,Yes,Owner,"Unfinished, Uninsulated",Left/Right at 15ft,Uninsulated,"AC, SEER 13",1500-1999,100% Usage,"EnergyStar, 100% Usage",None,None,None,Hour13,No,Wood Frame,None,None,2,1970s,"Single, Clear, Non-metal","Wood Stud, R-7",None,Natural Gas,75F,None,Occupied,"Electric, 100% Usage","Vinyl, Light","10% Leakage, R-4",Yes,None,None,None,No,None,78F,4,G0900030,100% Conditioned,None,Yes,West,1,East,Ducted Heating,4A,None,Natural Gas Fuel Furnace,None,Central AC,Not Applicable,Yes,"Metal, Dark","EF 17.6, 100% Usage",Single-Family Detached,CT,"Fuel Furnace, 80% AFUE",100% CFL,Natural Gas Standard,Medium,25 ACH50,None,Yes,"Gas, 100% Usage",Hour22,None,true,true,true,true,true,true
None,3F,None,None,Propane,2F,Night,Single-Family Attached,No,None,Day Setup and Night Setback +1h,Vented Crawlspace,2,R-49,None,Vented Attic,None,None,F12 B12 L12 R12,Standard Efficiency,Yes,Renter,"Unfinished, Uninsulated",12,Uninsulated,"AC, SEER 13",1000-1499,100% Usage,"EnergyStar, 100% Usage",None,None,EF 17.6,Hour16,Yes,Wood Frame,Uninsulated,None,2,1970s,"Single, Clear, Metal","Wood Stud, R-7",Middle,Electricity,76F,None,Occupied,"Electric, 100% Usage","Vinyl, Light","10% Leakage, Uninsulated",Yes,None,50,None,No,Uninsulated,80F,3,G0900030,100% Conditioned,None,No,Southeast,3,None,Ducted Heating,2B,None,Propane Fuel Furnace,None,Central AC,Not Applicable,Yes,Composition Shingles,"EF 17.6, 100% Usage",Single-Family Attached,CT,"Fuel Furnace, 80% AFUE",100% LED,Electric Premium,Medium,6 ACH50,None,Yes,"Propane, 100% Usage",Hour13,None,true,true,true,true,true,true
None,3F,None,None,Other Fuel,0F,Day -5h,Single-Family Detached,No,None,None,Slab,1,R-19,None,Vented Attic,None,None,F6 B6 L6 R6,None,No,Owner,"Unfinished, Uninsulated",Left/Right at 15ft,None,"AC, SEER 13",1500-1999,50% Usage,"Standard, 80% Usage",None,None,EF 15.9,Hour15,Yes,Concrete,None,None,1,1970s,"Single, Clear, Metal","CMU, 6-in Hollow, R-7",None,Propane,55F,None,Vacant,"Electric, 80% Usage","Vinyl, Light","20% Leakage, R-4",Yes,None,None,None,No,None,78F,2,G0900030,100% Conditioned,None,No,Northwest,3,None,Ducted Heating,4A,None,None,None,Central AC,Not Applicable,Yes,"Asphalt Shingles, Medium","EF 17.6, 100% Usage",Single-Family Detached,CT,Other,100% LED,Propane Standard,Low,30 ACH50,Uninsulated,Yes,"Electric, 80% Usage",Hour22,None,true,true,true,true,true,true
