bldg_id,in.ashrae_iecc_climate_zone_2004_2_a_split,in.bathroom_spot_vent_hour,in.bedrooms,in.building_america_climate_zone,in.ceiling_fan,in.clothes_dryer,in.clothes_dryer_usage_level,in.clothes_washer,in.clothes_washer_presence,in.clothes_washer_usage_level,in.cooking_range,in.cooking_range_usage_level,in.cooling_setpoint,in.cooling_setpoint_has_offset,in.cooling_setpoint_offset_magnitude,in.cooling_setpoint_offset_period,in.corridor,in.county,in.dishwasher,in.duct_location,in.geometry_attic_type,in.geometry_building_horizontal_location_mf,in.geometry_building_horizontal_location_sfa,in.geometry_building_level_mf,in.geometry_building_number_units_mf,in.geometry_building_number_units_sfa,in.geometry_building_type_acs,in.geometry_building_type_height,in.geometry_floor_area,in.geometry_foundation_type,in.geometry_garage,in.geometry_stories,in.geometry_stories_low_rise,in.geometry_wall_exterior_finish,in.geometry_wall_type,in.has_pv,in.heating_fuel,in.heating_setpoint,in.heating_setpoint_has_offset,in.heating_setpoint_offset_magnitude,in.heating_setpoint_offset_period,in.hot_water_fixtures,in.household_has_tribal_persons,in.hvac_cooling_efficiency,in.hvac_cooling_partial_space_conditioning,in.hvac_cooling_type,in.hvac_has_ducts,in.hvac_has_shared_system,in.hvac_has_zonal_electric_heating,in.hvac_heating_efficiency,in.hvac_heating_type,in.hvac_heating_type_and_fuel,in.hvac_shared_efficiencies,in.infiltration,in.insulation_ceiling,in.insulation_floor,in.insulation_foundation_wall,in.insulation_rim_joist,in.insulation_roof,in.insulation_slab,in.lighting,in.misc_extra_refrigerator,in.misc_freezer,in.misc_gas_fireplace,in.misc_gas_grill,in.misc_gas_lighting,in.misc_hot_tub_spa,in.misc_pool,in.misc_pool_heater,in.misc_pool_pump,in.misc_well_pump,in.neighbors,in.occupants,in.pv_system_size,in.radiant_barrier,in.range_spot_vent_hour,in.refrigerator,in.refrigerator_usage_level,in.roof_material,in.state,in.tenure,in.usage_level,in.vacancy_status,in.vintage,in.water_heater_efficiency,in.water_heater_fuel,in.water_heater_in_unit,in.window_areas,in.windows,in.duct_leakage,in.duct_insulation,in.wall_type,in.wall_insulation_rating,in.orientation_northness,in.orientation_eastness,in.pv_orientation_northness,in.pv_orientation_eastness,state,county,avg temp,max temp,min temp,hdd,cdd,avg rh,average dp,max dp,min dp,avg wind speed,max wind speed,avg ghr,max ghr,avg dnr,max dnr,avg dhr,max dhr
63,5A,Hour3,2,Cold,Standard Efficiency,Electric,80% Usage,Standard,Yes,80% Usage,Gas,80% Usage,76F,No,0F,None,Double-Loaded Interior,G3900550,290 Rated kWh,Unvented Crawlspace,None,Not Applicable,None,Bottom,2,0,2 Unit,Multifamily with 2-4 Units,1500-1999,Unvented Crawlspace,None,2,2,"Vinyl, Light",Wood Frame,No,Natural Gas,67F,No,0F,None,50% Usage,No,Shared Cooling,100% Conditioned,Central AC,Yes,Cooling Only,No,Fuel Furnace,Ducted Heating,Natural Gas Fuel Furnace,Fan Coil Cooling Only,10 ACH50,None,Uninsulated,"Wall R-10, Exterior","R-10, Exterior","Finished, R-30",None,100% LED,None,"EF 12, National Average",None,None,None,None,None,None,None,Typical Efficiency,7,2,None,None,Hour12,EF 19.9,95% Usage,Composition Shingles,OH,Owner,Low,Occupied,1990s,Natural Gas Standard,Natural Gas,No,F15 B15 L15 R15,"Single, Clear, Non-metal",20% Leakage,Uninsulated,Wood Stud,R-15,South,South,None,None,OH,Geauga County,10.290936073059362,38.2,-17.0,3390.391666667059,467.083333333348,71.38059360730594,5.026941240599399,28.07687627759526,-22.257116013436672,5.33804794520548,23.1,144.3343607305936,966,117.43801369863014,877,74.9222602739726,591
64,5A,Hour3,5,Cold,Standard Efficiency,Electric,100% Usage,EnergyStar,Yes,100% Usage,Electric Resistance,100% Usage,68F,No,0F,None,Not Applicable,G1700570,None,Heated Basement,Vented Attic,None,None,None,0,0,Single-Family Detached,Single-Family Detached,1500-1999,Heated Basement,None,1,1,"Wood, Medium/Dark",Wood Frame,No,Natural Gas,80F,No,0F,None,100% Usage,No,"AC, SEER 10",80% Conditioned,Central AC,Yes,None,No,Fuel Furnace,Ducted Heating,Natural Gas Fuel Furnace,None,20 ACH50,R-19,Uninsulated,Uninsulated,Uninsulated,"Unfinished, Uninsulated",None,100% CFL,None,"EF 12, National Average",None,None,None,None,None,None,None,None,Left/Right at 15ft,4,None,No,Hour19,EF 17.6,100% Usage,Composition Shingles,IL,Renter,Medium,Occupied,<1940,Natural Gas Standard,Natural Gas,Yes,F12 B12 L12 R12,"Single, Clear, Non-metal",0% Leakage,Uninsulated,Wood Stud,Uninsulated,Northwest,Northwest,None,None,IL,Fulton County,10.263002283105024,34.4,-23.9,3536.9999999999327,603.4958333333316,72.0615296803653,4.9283207686102175,26.03977306825953,-28.29865594461606,4.208036529680365,13.9,170.1675799086758,984,167.22716894977168,992,73.54280821917808,514
67,6A,Hour10,3,Cold,Standard Efficiency,Electric,80% Usage,Standard,Yes,80% Usage,Electric Resistance,80% Usage,75F,No,0F,None,Not Applicable,G1900130,None,None,Vented Attic,None,None,None,0,0,Single-Family Detached,Single-Family Detached,1500-1999,Heated Basement,None,2,2,"Shingle, Asbestos, Medium",Wood Frame,No,Electricity,70F,No,0F,None,50% Usage,Yes,"Room AC, EER 9.8",20% Conditioned,Room AC,No,None,Yes,Electric Baseboard,Non-Ducted Heating,Electricity Baseboard,None,30 ACH50,R-49,Uninsulated,Uninsulated,Uninsulated,"Unfinished, Uninsulated",None,100% LED,None,"EF 12, National Average",None,None,None,None,None,None,None,None,Left/Right at 15ft,2,None,No,Hour18,EF 19.9,95% Usage,Composition Shingles,IA,Owner,Low,Occupied,<1940,Electric Standard,Electricity,Yes,F18 B18 L18 R18,"Double, Clear, Non-metal, Air",None,,Wood Stud,R-7,East,East,None,None,IA,Black Hawk County,8.691381278538813,36.1,-31.1,4100.174999999902,593.0291666666669,69.6980593607306,2.7568279165341045,26.75818265394309,-34.21088346914479,4.674029680365297,18.5,164.8824200913242,975,168.2043378995434,972,70.0607305936073,479
69,3B,Hour20,4,Hot-Dry,Standard Efficiency,Electric,100% Usage,Standard,Yes,100% Usage,Gas,100% Usage,78F,Yes,9F,Night Setback +3h,Not Applicable,G0600650,318 Rated kWh,Vented Attic,Vented Attic,None,None,None,0,0,Single-Family Detached,Single-Family Detached,1500-1999,Slab,2 Car,1,1,"Wood, Medium/Dark",Wood Frame,No,Natural Gas,72F,Yes,12F,Night +3h,100% Usage,No,"AC, SEER 13",100% Conditioned,Central AC,Yes,None,No,Fuel Furnace,Ducted Heating,Natural Gas Fuel Furnace,None,7 ACH50,R-7,None,None,None,"Unfinished, Uninsulated",Uninsulated,100% LED,EF 19.9,None,None,None,None,None,None,None,None,None,Left/Right at 15ft,1,None,No,Hour7,EF 17.6,100% Usage,"Asphalt Shingles, Medium",CA,Owner,Medium,Occupied,1960s,Natural Gas Premium,Natural Gas,Yes,F12 B12 L12 R12,"Double, Clear, Non-metal, Air",20% Leakage,R-4,Wood Stud,Uninsulated,West,West,None,None,CA,Riverside County,17.255993150684933,41.0,-6.0,1499.0958333332708,1118.0333333333945,51.81552511415525,4.165912028401468,26.0,-22.5325006781965,2.615148401826484,16.5,226.63630136986305,1037,264.3793378995434,966,65.57408675799087,462
70,3C,Hour3,3,Marine,Standard Efficiency,Gas,120% Usage,EnergyStar,Yes,120% Usage,Electric Resistance,120% Usage,76F,Yes,2F,Night Setback -4h,Not Applicable,G0600850,318 Rated kWh,Vented Crawlspace,None,None,None,None,0,0,Single-Family Detached,Single-Family Detached,2000-2499,Vented Crawlspace,None,2,2,"Wood, Medium/Dark",Wood Frame,No,Natural Gas,70F,Yes,12F,Night +5h,200% Usage,No,"AC, SEER 13",100% Conditioned,Central AC,Yes,None,No,Fuel Furnace,Ducted Heating,Natural Gas Fuel Furnace,None,40 ACH50,None,Uninsulated,Uninsulated,Uninsulated,"Finished, R-30",None,100% LED,EF 17.6,None,None,None,None,Natural Gas,None,None,None,None,Left/Right at 15ft,1,None,No,Hour17,EF 17.6,105% Usage,"Asphalt Shingles, Medium",CA,Owner,High,Occupied,<1940,Natural Gas Standard,Natural Gas,Yes,F6 B6 L6 R6,"Single, Clear, Non-metal",20% Leakage,Uninsulated,Wood Stud,Uninsulated,Northeast,Northeast,None,None,CA,Santa Clara County,14.8837100456621,35.6,0.0,1582.9499999999782,336.0041666666664,68.59166666666667,8.519102978827732,18.130273796804147,-10.770482148544374,3.029851598173517,16.0,206.63824200913243,1004,222.851598173516,970,69.38127853881278,495
71,6A,Hour7,3,Cold,Standard Efficiency,Electric,100% Usage,Standard,Yes,100% Usage,Electric Resistance,100% Usage,68F,No,0F,None,Not Applicable,G2701630,None,Unheated Basement,Vented Attic,None,None,None,0,0,Single-Family Detached,Single-Family Detached,1500-1999,Unheated Basement,1 Car,2,2,"Stucco, Light",Wood Frame,No,Electricity,68F,Yes,12F,Night +5h,100% Usage,No,Ducted Heat Pump,100% Conditioned,Ducted Heat Pump,Yes,None,No,ASHP,Ducted Heat Pump,Electricity ASHP,None,25 ACH50,R-30,Uninsulated,Uninsulated,Uninsulated,"Unfinished, Uninsulated",None,100% Incandescent,None,"EF 12, National Average",None,None,None,Electricity,None,None,None,None,Left/Right at 15ft,4,None,No,Hour18,EF 19.9,100% Usage,"Asphalt Shingles, Medium",MN,Owner,Medium,Occupied,<1940,Electric Standard,Electricity,Yes,F9 B9 L9 R9,"Single, Clear, Metal",20% Leakage,Uninsulated,Wood Stud,Uninsulated,South,South,None,None,MN,Washington County,7.1374657534246575,36.0,-33.4,4497.704166667035,423.3791666666784,72.10719178082192,1.9153796942514447,26.08799324858057,-38.321073685872165,3.635867579908677,26.6,146.82397260273973,963,148.8175799086758,952,67.1478310502283,626
72,5A,Hour0,4,Cold,None,Electric,80% Usage,Standard,Yes,80% Usage,Propane,80% Usage,72F,No,0F,None,Not Applicable,G0900010,290 Rated kWh,Vented Attic,Vented Attic,None,None,None,0,0,Single-Family Detached,Single-Family Detached,3000-3999,Slab,2 Car,2,2,"Wood, Medium/Dark",Wood Frame,No,Fuel Oil,75F,Yes,3F,Night +4h,50% Usage,No,"AC, SEER 15",60% Conditioned,Central AC,Yes,None,No,Fuel Furnace,Ducted Heating,Fuel Oil Fuel Furnace,None,15 ACH50,R-38,None,None,None,"Unfinished, Uninsulated",Uninsulated,100% LED,EF 15.9,None,None,None,None,None,None,None,None,None,Left/Right at 15ft,4,None,No,Hour18,EF 21.9,95% Usage,"Asphalt Shingles, Medium",CT,Owner,Low,Occupied,1970s,FIXME Fuel Oil Indirect,Fuel Oil,Yes,F6 B6 L6 R6,"Double, Clear, Non-metal, Air",20% Leakage,R-4,Wood Stud,R-7,North,North,None,None,CT,Fairfield County,9.93505707762557,34.0,-21.0,3447.71666666709,394.512499999999,72.7256849315068,4.48676415192447,26.0238244749664,-28.5080954304915,2.99448630136986,11.3,159.358219178082,950,153.836301369863,949,73.1648401826484,568
73,5A,Hour4,2,Cold,Standard Efficiency,Electric,80% Usage,Standard,Yes,80% Usage,Electric Resistance,80% Usage,72F,Yes,2F,Night Setback +4h,Not Applicable,G4200690,None,Vented Attic,Vented Attic,None,Middle,None,0,8,Single-Family Attached,Single-Family Attached,1000-1499,Slab,None,1,1,"Vinyl, Light",Wood Frame,No,Natural Gas,67F,No,0F,None,50% Usage,No,"AC, SEER 15",100% Conditioned,Central AC,Yes,None,No,Fuel Furnace,Ducted Heating,Natural Gas Fuel Furnace,None,15 ACH50,R-30,None,None,None,"Unfinished, Uninsulated","2ft R5 Perimeter, Vertical",100% Incandescent,None,"EF 12, National Average",None,None,None,None,None,None,None,None,12,4,None,No,Hour12,EF 17.6,95% Usage,Wood Shingles,PA,Renter,Low,Occupied,1990s,Natural Gas Standard,Natural Gas,No,F9 B9 L9 R9,"Double, Clear, Non-metal, Air",20% Leakage,R-4,Wood Stud,R-19,South,South,None,None,PA,Lackawanna County,9.904349315068494,35.0,-17.2,3487.366666666576,422.9541666666665,67.42180365296804,3.582545557201366,22.883963803706195,-27.1630369784113,3.627876712328768,18.0,156.14794520547946,977,131.92876712328768,961,78.287899543379,453
75,4A,Hour3,3,Mixed-Humid,Standard Efficiency,Electric,100% Usage,EnergyStar,Yes,100% Usage,Electric Induction,100% Usage,75F,Yes,5F,Night Setback +4h,Not Applicable,G2901890,318 Rated kWh,Living Space,None,None,None,None,0,0,Single-Family Detached,Single-Family Detached,1500-1999,Slab,None,1,1,None,Brick,No,Natural Gas,70F,Yes,3F,Night -5h,100% Usage,No,None,None,None,Yes,None,No,Fuel Furnace,Ducted Heating,Natural Gas Fuel Furnace,None,7 ACH50,None,None,None,None,"Finished, R-38",Uninsulated,100% Incandescent,EF 6.7,None,None,None,None,None,None,None,None,None,Left/Right at 15ft,2,None,No,Hour14,EF 17.6,100% Usage,Composition Shingles,MO,Owner,Medium,Occupied,1950s,Natural Gas Standard,Natural Gas,Yes,F9 B9 L9 R9,"Double, Clear, Non-metal, Air",0% Leakage,Uninsulated,Brick,Uninsulated,South,South,None,None,MO,St. Louis County,13.40730593607306,38.3,-18.9,2739.0874999999573,953.2541666666568,65.93025114155252,6.404073667080048,24.02748930902851,-22.78770379463367,4.299703196347032,14.9,175.14988584474887,1002,174.54885844748858,984,73.37340182648401,644
76,4A,Hour17,2,Mixed-Humid,Standard Efficiency,Electric,100% Usage,EnergyStar,Yes,100% Usage,Gas,100% Usage,68F,Yes,2F,Night Setback -4h,Not Applicable,G2101110,290 Rated kWh,Heated Basement,Vented Attic,None,None,None,0,0,Single-Family Detached,Single-Family Detached,1000-1499,Heated Basement,1 Car,1,1,"Brick, Medium/Dark",Wood Frame,No,Natural Gas,70F,Yes,3F,Night +1h,100% Usage,No,"AC, SEER 13",100% Conditioned,Central AC,Yes,None,No,Fuel Furnace,Ducted Heating,Natural Gas Fuel Furnace,None,30 ACH50,R-49,Uninsulated,Uninsulated,Uninsulated,"Unfinished, Uninsulated",None,100% Incandescent,EF 10.5,"EF 12, National Average",None,None,None,None,Has Pool,Natural Gas,1.0 HP Pump,None,Left/Right at 15ft,5,None,No,Hour10,EF 15.9,100% Usage,"Asphalt Shingles, Medium",KY,Owner,Medium,Occupied,1950s,Natural Gas Standard,Natural Gas,Yes,F18 B18 L18 R18,"Double, Clear, Non-metal, Air",0% Leakage,Uninsulated,Wood Stud,Uninsulated,Southwest,Southwest,None,None,KY,Jefferson County,14.320776255707765,35.0,-18.0,2276.1500000001997,823.7333333333864,72.90262557077625,8.988259596331362,28.958299018791138,-21.608503157258586,2.635662100456621,25.7,153.51255707762556,995,131.03173515981734,951,75.63127853881278,626
77,3B,Hour3,1,Hot-Dry,Standard Efficiency,None,100% Usage,None,None,100% Usage,Gas,100% Usage,80F,No,0F,None,Double-Loaded Interior,G0600370,None,None,None,Right,None,Bottom,10,0,10 to 19 Unit,"Multifamily with 5+ units, 4-7 stories",750-999,Slab,None,5,4+,"Stucco, Light",Wood Frame,No,None,70F,Yes,12F,Night -1h,100% Usage,No,None,None,None,No,None,No,None,None,None,None,10 ACH50,None,None,None,None,"Finished, R-38",Uninsulated,100% LED,None,None,None,None,None,None,None,None,None,None,27,2,None,None,Hour13,EF 17.6,100% Usage,"Asphalt Shingles, Medium",CA,Renter,Medium,Occupied,1960s,Natural Gas Tankless,Natural Gas,Yes,F30 B30 L30 R30,"Single, Clear, Metal",None,,Wood Stud,Uninsulated,South,South,None,None,CA,Los Angeles County,16.888664383561643,35.5,-1.0,878.0791666665473,362.9416666666608,70.10114155251142,10.583643280424356,19.997729186477105,-19.455708186373613,2.4134931506849315,11.3,209.5010273972603,1015,209.9568493150685,922,78.4595890410959,482
81,4A,Hour13,1,Mixed-Humid,"Standard Efficiency, No usage",None,100% Usage,None,None,100% Usage,Electric Resistance,100% Usage,62F,No,0F,None,Double-Loaded Interior,G3400130,318 Rated kWh,None,None,Middle,None,Top,24,0,20 to 49 Unit,"Multifamily with 5+ units, 4-7 stories",500-749,Vented Crawlspace,None,4,4+,None,Brick,No,Electricity,55F,No,0F,None,100% Usage,Not Available,None,None,None,No,Heating Only,No,Shared Heating,Non-Ducted Heating,Electricity Shared Heating,"Boiler Baseboards Heating Only, Electricity",30 ACH50,None,Uninsulated,Uninsulated,Uninsulated,"Finished, R-30",None,100% LED,None,None,None,None,None,None,None,None,None,Typical Efficiency,27,0,None,None,Hour17,EF 17.6,100% Usage,"Asphalt Shingles, Medium",NJ,Not Available,Medium,Vacant,1960s,Electric Standard,Electricity,No,F18 B18 L18 R18,"Single, Clear, Metal",None,,Brick,Uninsulated,East,East,None,None,NJ,Essex County,12.50695205479452,37.8,-18.3,2848.133333333282,733.6708333333266,64.61769406392695,5.30911714982464,23.95768319593617,-26.63375920874228,4.418230593607307,16.5,162.32659817351598,977,147.96107305936073,971,77.18744292237443,503
84,5A,Hour21,3,Cold,Standard Efficiency,Electric,80% Usage,EnergyStar,Yes,80% Usage,Electric Resistance,80% Usage,67F,No,0F,None,Not Applicable,G4200110,318 Rated kWh,None,None,None,None,None,0,0,Single-Family Detached,Single-Family Detached,1000-1499,Unheated Basement,None,1,1,None,Brick,No,Electricity,67F,Yes,3F,Night +2h,50% Usage,No,Non-Ducted Heat Pump,100% Conditioned,Non-Ducted Heat Pump,No,None,No,MSHP,Non-Ducted Heat Pump,Electricity MSHP,None,8 ACH50,None,Uninsulated,Uninsulated,Uninsulated,"Finished, R-30",None,100% LED,None,"EF 12, National Average",None,None,None,None,None,None,None,None,Left/Right at 15ft,4,None,No,Hour13,EF 17.6,95% Usage,Composition Shingles,PA,Renter,Low,Occupied,1970s,Electric Premium,Electricity,Yes,F15 B15 L15 R15,"Double, Low-E, Non-metal, Air, M-Gain",None,,Brick,R-7,North,North,None,None,PA,Berks County,12.08433789954338,35.1,-20.6,2876.3750000003542,607.658333333345,69.33915525114155,5.977467913637749,24.50974611624264,-24.329895114366963,3.048173515981736,27.7,153.22876712328767,969,134.0568493150685,899,75.05627853881279,586
85,3A,Hour21,4,Mixed-Humid,Standard Efficiency,Electric,120% Usage,Standard,Yes,120% Usage,Gas,120% Usage,70F,No,0F,None,Not Applicable,G4001430,None,Vented Crawlspace,None,None,None,None,0,0,Single-Family Detached,Single-Family Detached,1500-1999,Vented Crawlspace,None,2,2,"Shingle, Asbestos, Medium",Wood Frame,No,Natural Gas,72F,No,0F,None,200% Usage,No,"AC, SEER 13",100% Conditioned,Central AC,Yes,None,No,Fuel Furnace,Ducted Heating,Natural Gas Fuel Furnace,None,25 ACH50,None,Uninsulated,Uninsulated,Uninsulated,"Finished, R-38",None,100% Incandescent,None,"EF 12, National Average",None,None,None,None,None,None,None,None,Left/Right at 15ft,2,None,No,Hour15,EF 19.9,105% Usage,Composition Shingles,OK,Owner,High,Occupied,1940s,Natural Gas Standard,Natural Gas,Yes,F9 B9 L9 R9,"Single, Clear, Non-metal",20% Leakage,Uninsulated,Wood Stud,Uninsulated,East,East,None,None,OK,Tulsa County,15.607682648401829,41.1,-15.6,2214.620833333311,1231.9249999999906,65.04463470319635,8.336560840009557,26.1491824203506,-25.624983152878656,4.49101598173516,15.9,189.2763698630137,1000,200.94931506849315,990,70.90730593607306,625
87,6A,Hour3,2,Cold,None,Electric,100% Usage,Standard,Yes,100% Usage,Gas,100% Usage,68F,Yes,2F,Night Setback +1h,Not Applicable,G2601510,None,Living Space,None,None,None,None,0,0,Mobile Home,Mobile Home,750-999,Ambient,None,1,1,"Wood, Medium/Dark",Steel Frame,No,Natural Gas,70F,Yes,6F,Night,100% Usage,No,"Room AC, EER 8.5",40% Conditioned,Room AC,Yes,None,No,Fuel Furnace,Ducted Heating,Natural Gas Fuel Furnace,None,8 ACH50,None,Uninsulated,None,None,"Finished, R-30",None,100% LED,None,"EF 12, National Average",None,None,None,None,None,None,None,None,Left/Right at 15ft,2,None,No,Hour20,EF 17.6,100% Usage,"Metal, Dark",MI,Owner,Medium,Occupied,1980s,Natural Gas Standard,Natural Gas,Yes,F9 B9 L9 R9,"Double, Clear, Metal, Air",0% Leakage,Uninsulated,Wood Stud,R-11,West,West,None,None,MI,Sanilac County,8.257397260273972,37.0,-24.0,4028.766666667071,363.21666666666096,71.8175799086758,2.926886718744151,25.03265363626258,-27.434420355910905,3.75912100456621,18.0,149.70947488584474,956,148.8304794520548,942,68.0095890410959,489
88,3B,Hour4,4,Hot-Dry,Standard Efficiency,Electric,80% Usage,Standard,Yes,80% Usage,Electric Induction,80% Usage,75F,Yes,5F,Night Setback -3h,Not Applicable,G0600730,318 Rated kWh,Garage,None,None,None,None,0,0,Single-Family Detached,Single-Family Detached,2000-2499,Slab,2 Car,2,2,"Stucco, Light",Wood Frame,Yes,Natural Gas,70F,No,0F,None,50% Usage,No,"AC, SEER 13",100% Conditioned,Central AC,Yes,None,No,Fuel Wall/Floor Furnace,Non-Ducted Heating,Natural Gas Fuel Wall/Floor Furnace,None,25 ACH50,None,None,None,None,"Finished, R-38",Uninsulated,100% LED,EF 17.6,None,None,None,None,None,Has Pool,None,1.0 HP Pump,None,Left/Right at 15ft,2,3.0 kWDC,No,Hour21,EF 19.9,95% Usage,Composition Shingles,CA,Owner,Low,Occupied,1970s,Natural Gas Standard,Natural Gas,Yes,F6 B6 L6 R6,"Single, Clear, Non-metal",10% Leakage,R-4,Wood Stud,Uninsulated,East,East,South,South,CA,San Diego County,16.148390410958903,36.1,1.0,1255.7791666665887,470.44166666667047,73.2722602739726,10.431809180226642,22.382935995821526,-21.279751601246858,2.6228196347031965,12.4,220.5897260273973,1032,239.7247716894977,946,72.5458904109589,475
89,4C,Hour17,1,Marine,Standard Efficiency,None,100% Usage,None,None,100% Usage,Electric Resistance,100% Usage,75F,No,0F,None,Double-Loaded Interior,G5300150,None,Living Space,None,Left,None,Middle,67,0,50 or more Unit,"Multifamily with 5+ units, 8+ stories",500-749,Vented Crawlspace,None,35,4+,"Brick, Medium/Dark",Steel Frame,No,Electricity,70F,Yes,3F,Night +4h,100% Usage,No,Ducted Heat Pump,100% Conditioned,Ducted Heat Pump,Yes,None,No,ASHP,Ducted Heat Pump,Electricity ASHP,None,15 ACH50,None,Uninsulated,Uninsulated,Uninsulated,"Finished, R-30",None,100% CFL,None,None,None,None,None,None,None,None,None,None,None,2,None,None,Hour13,EF 19.9,100% Usage,"Asphalt Shingles, Medium",WA,Renter,Medium,Occupied,1960s,Electric Standard,Electricity,Yes,F30 B30 L30 R30,"Double, Low-E, Non-metal, Air, M-Gain",0% Leakage,Uninsulated,Wood Stud,Uninsulated,Northeast,Northeast,None,None,WA,Cowlitz County,11.19189497716895,34.0,-6.2,2790.5208333334926,196.0624999999978,75.6458904109589,6.618484628386859,18.23987820343814,-17.734281037216988,2.512796803652968,13.4,144.15627853881278,953,136.43013698630136,929,67.7183789954338,621
90,3B,Hour6,4,Hot-Dry,None,None,100% Usage,None,None,100% Usage,Gas,100% Usage,70F,No,0F,None,Not Applicable,G0600130,290 Rated kWh,Living Space,None,None,None,None,0,0,Single-Family Detached,Single-Family Detached,2000-2499,Slab,None,1,1,"Stucco, Light",Wood Frame,Yes,Natural Gas,70F,Yes,3F,Night -3h,100% Usage,No,"AC, SEER 15",100% Conditioned,Central AC,Yes,None,No,Fuel Furnace,Ducted Heating,Natural Gas Fuel Furnace,None,7 ACH50,None,None,None,None,"Finished, R-38","2ft R5 Perimeter, Vertical",100% Incandescent,None,None,Gas Fireplace,None,None,None,None,None,None,None,Left/Right at 15ft,5,11.0 kWDC,No,Hour17,EF 17.6,100% Usage,"Tile, Concrete",CA,Renter,Medium,Occupied,2010s,Natural Gas Tankless,Natural Gas,Yes,F18 B18 L18 R18,"Double, Low-E, Non-metal, Air, M-Gain",0% Leakage,Uninsulated,Wood Stud,R-11,Northwest,Northwest,Southwest,Southwest,CA,Contra Costa County,15.0062899543379,41.1,0.0,1755.9583333333649,553.7541666666699,68.26061643835617,8.2255774473831,15.928913371952149,-7.685966153117931,3.647283105022832,12.9,202.53630136986305,998,212.29623287671237,928,70.89315068493151,523
92,4A,Hour23,3,Mixed-Humid,None,Electric,120% Usage,EnergyStar,Yes,120% Usage,Electric Resistance,120% Usage,70F,No,0F,None,Not Applicable,G5101770,318 Rated kWh,Vented Attic,Vented Attic,None,None,None,0,0,Single-Family Detached,Single-Family Detached,1500-1999,Slab,1 Car,1,1,"Brick, Medium/Dark",Wood Frame,No,Natural Gas,70F,Yes,12F,Night +1h,200% Usage,No,"AC, SEER 13",100% Conditioned,Central AC,Yes,None,No,Fuel Furnace,Ducted Heating,Natural Gas Fuel Furnace,None,10 ACH50,R-38,None,None,None,"Unfinished, Uninsulated","2ft R5 Perimeter, Vertical",100% Incandescent,None,None,None,None,None,None,None,None,None,None,Left/Right at 15ft,2,None,No,Hour18,EF 17.6,105% Usage,"Asphalt Shingles, Medium",VA,Owner,High,Occupied,1990s,Electric Premium,Electricity,Yes,F12 B12 L12 R12,"Double, Clear, Non-metal, Air",20% Leakage,R-4,Wood Stud,R-11,Northeast,Northeast,None,None,VA,Spotsylvania County,13.434737442922374,38.0,-23.9,2661.775000000127,885.9541666666883,67.37123287671233,6.628134750871765,26.1491824203506,-27.658213620560502,2.184075342465753,12.9,174.04098173515982,997,173.56598173515982,960,72.32956621004566,635
93,5A,Hour19,1,Cold,Standard Efficiency,Electric,100% Usage,EnergyStar,Yes,100% Usage,Electric Resistance,100% Usage,76F,Yes,2F,Day Setup -4h,Double-Loaded Interior,G2500050,None,None,None,Not Applicable,None,Bottom,3,0,3 or 4 Unit,Multifamily with 2-4 Units,500-749,Vented Crawlspace,None,3,3,"Wood, Medium/Dark",Wood Frame,No,Natural Gas,70F,No,0F,None,100% Usage,No,None,None,None,No,Heating Only,No,Shared Heating,Non-Ducted Heating,Natural Gas Shared Heating,"Boiler Baseboards Heating Only, Fuel",25 ACH50,None,Uninsulated,Uninsulated,Uninsulated,"Finished, R-38",None,100% CFL,None,None,None,None,None,None,None,None,None,None,12,1,None,None,Hour11,EF 19.9,100% Usage,Wood Shingles,MA,Renter,Medium,Occupied,<1940,Natural Gas Tankless,Natural Gas,Yes,F15 B15 L15 R15,"Double, Clear, Non-metal, Air",None,,Wood Stud,Uninsulated,East,East,None,None,MA,Bristol County,10.75593607305936,36.0,-18.0,3179.6166666671875,426.033333333339,70.49166666666666,4.9648467277801815,24.89268788718971,-29.26654777011805,3.738824200913242,13.9,162.06940639269408,964,154.6148401826484,900,72.43824200913242,509
94,4A,Hour6,3,Mixed-Humid,None,Electric,120% Usage,EnergyStar,Yes,120% Usage,Electric Resistance,120% Usage,76F,Yes,2F,Day Setup and Night Setback +5h,Not Applicable,G2901830,318 Rated kWh,Heated Basement,Vented Attic,None,None,None,0,0,Single-Family Detached,Single-Family Detached,2000-2499,Heated Basement,2 Car,1,1,"Vinyl, Light",Wood Frame,No,Natural Gas,68F,Yes,3F,Night -5h,200% Usage,No,"AC, SEER 13",100% Conditioned,Central AC,Yes,None,No,Fuel Furnace,Ducted Heating,Natural Gas Fuel Furnace,None,10 ACH50,R-49,Uninsulated,"Wall R-10, Exterior","R-10, Exterior","Unfinished, Uninsulated",None,100% LED,EF 17.6,"EF 12, National Average",None,None,None,None,None,None,None,None,Left/Right at 15ft,2,None,No,Hour16,EF 19.9,105% Usage,Composition Shingles,MO,Owner,High,Occupied,2000s,Natural Gas Standard,Natural Gas,Yes,F6 B6 L6 R6,"Double, Clear, Non-metal, Air",0% Leakage,Uninsulated,Wood Stud,R-11,West,West,None,None,MO,St. Charles County,13.809166666666666,37.2,-17.2,2508.970833333366,869.8166666666875,69.52009132420092,7.521465939699659,26.02382447496637,-25.20207882837812,3.362956621004567,17.0,170.02728310502283,982,165.3724885844749,953,71.99509132420091,645
